substance	membrane	exp_id	T1 [C]	p1 [bar]	p2 [bar]	Q [ml/min]	Troom [C]	T1 [uV]	T2 [mkV]	T2 - T1 [uV]
butane	HP20A	HP20A_24C	24.21	2.359	2.194	22.6	24.1	-17	-8
butane	HP20A	HP20A_24C	24.21	2.362	2.18	25.2	24.1	-17	-8
butane	HP20A	HP20A_24C	24.21	2.359	2.159	27.9	24.1	-18	-8
butane	HP20A	HP20A_24C	24.21	2.358	2.152	25.75	24.1	-18	-6
butane	HP20A	HP20A_24C	24.21	2.358	2.114	29.78	24.1	-18	-6
butane	HP20A	HP20A_24C	24.21	2.36	2.057	33.4	24.1	-18	-5
butane	HP20A	HP20A_24C	24.21	2.358	2.014	35.9	24.1	-18	-4
butane	HP20A	HP20A_24C	24.21	2.36	1.954	39.65	24.1	-19	-1
butane	HP20A	HP20A_24C	24.21	2.36	1.911	39.6	24.1	-17	-1
butane	HP20A	HP20A_24C	24.21	2.357	1.811	41.6	24.1	-17	0
butane	HP20A	HP20A_24C	24.21	2.361	1.716	44.6	24.1	-17	0
butane	HP20A	HP20A_24C	24.21	2.36	1.615	47.6	24.1	-15	0
butane	HP20A	HP20A_24C	24.21	2.357	1.414	55.2	24.1	-15	4
butane	HP20A	HP20A_24C	24.21	2.358	1.214	60.8	24.1	-15	6
butane	HP20A	HP20A_24C	24.21	2.36	1.005	65.2	24.1	-15	8
butane	HP20A	HP20A_24C	24.21	1.632	1.002	13.2	24.1	7	14
butane	HP20A	HP20A_24C	24.21	1.604	1.002	12.1	24.1	4	8
butane	HP20A	HP20A_24C	24.21	1.389	1.002	7.67	24.1	0	2
isobutane	HP55C	HP55C_14C	15.02	2.583	2.5825	0.03125	24		
isobutane	HP55C	HP55C_14C	15.02	2.581	2.5785	0.149	24		
isobutane	HP55C	HP55C_14C	15.02	2.5795	2.574	0.372	24		
isobutane	HP55C	HP55C_14C	15.02	2.5785	2.5685	0.635	24		
isobutane	HP55C	HP55C_14C	15.02	2.5765	2.562	0.951	24		
isobutane	HP55C	HP55C_14C	15.02	2.575	2.5475	1.909	24		
isobutane	HP55C	HP55C_14C	15.02	2.5745	2.5335	2.91	24		
isobutane	HP55C	HP55C_14C	15.02	2.5745	2.524	3.51	24		
isobutane	HP55C	HP55C_14C	15.02	2.5725	2.512	4.38	24		
isobutane	HP55C	HP55C_14C	15.02	2.572	2.4715	7.16	24		
isobutane	HP55C	HP55C_14C	15.02	2.572	2.452	8.36	24		
isobutane	HP55C	HP55C_14C	15.02	2.571	2.4325	9.646	24		
isobutane	HP55C	HP55C_14C	15.02	2.571	2.415	10.91	24		
isobutane	HP55C	HP55C_14C	15.02	2.5715	2.4155	10.91	24		
isobutane	HP55C	HP55C_14C	15.02	2.57	2.366	14.04	24		
isobutane	HP55C	HP55C_14C	15.02	2.5685	2.3115	17.67	24		
isobutane	HP55C	HP55C_14C	15.02	2.5675	2.2105	24.39	24		
isobutane	HP55C	HP55C_14C	15.02	2.5665	2.1115	30.96	24		
isobutane	HP55C	HP55C_14C	15.02	2.565	2.012	37.3	24		
isobutane	HP55C	HP55C_14C	15.02	2.563	1.8675	46.33	24		
isobutane	HP55C	HP55C_14C	15.02	2.5615	1.7635	52.9	24		
isobutane	HP55C	HP55C_14C	15.02	2.559	1.658	59.4	24		
isobutane	HP55C	HP55C_14C	15.02	2.557	1.515	68	24		
isobutane	HP55C	HP55C_14C	15.02	2.5545	1.31	80	24		
isobutane	HP55C	HP55C_14C	15.02	2.5525	1.004	97.4	24		
isobutane	HP11A	HP11A_14C	14.85	1.822	1.014	1.183	24.2	0	0
isobutane	HP11A	HP11A_14C	14.85	1.862	1.014	1.261	24.2	0	0
isobutane	HP11A	HP11A_14C	14.85	2.564	1.5135	3.911	24.2	0	0
isobutane	HP11A	HP11A_14C	14.85	2.564	1.707	3.318	24.2	0	0
isobutane	HP11A	HP11A_14C	14.85	2.564	1.913	2.655	24.2	-1	0
isobutane	HP11A	HP11A_14C	14.85	2.565	2.0135	2.304	24.2	2	3
isobutane	HP11A	HP11A_14C	14.85	2.5655	2.159	1.762	24.2	4	7
isobutane	HP11A	HP11A_14C	14.85	2.567	2.262	1.359	24.2	25	28
isobutane	HP11A	HP11A_14C	14.85	2.569	2.3575	0.9225	24.2	-3	-9
isobutane	HP11A	HP11A_14C	14.85	2.566	2.4635	0.4954	24.2	-8	-4
isobutane	HP11A	HP11A_14C	14.85	2.5665	2.51	0.2818	24.2	-3	-4
isobutane	HP11A	HP11A_14C	14.85	2.567	2.541	0.13	24.2	-7	-2
isobutane	HP20A	HP20A_24,2C	24.2	0.9955	0.994	0	24.2	-34	-27
isobutane	HP20A	HP20A_24,2C	24.2	1.151	0.994	2.78	24.2	-34	-27
isobutane	HP20A	HP20A_24,2C	24.2	1.635	0.994	12.5	24.2	-24	-16
isobutane	HP20A	HP20A_24,2C	24.2	1.497	0.994	9.77	24.2	-15	-8
isobutane	HP20A	HP20A_24,2C	24.2	1.5	1.205	5.77	24.2	-8	-8
isobutane	HP20A	HP20A_24,2C	24.2	1.889	1.401	9.84	24.2	-14	-11
isobutane	HP20A	HP20A_24,2C	24.2	2.029	1.601	8.69	24.2	-13	-16
isobutane	HP20A	HP20A_24,2C	24.2	2.262	1.8	9.62	24.2	-14	-13
isobutane	HP20A	HP20A_24,2C	24.2	2.425	2.003	8.95	24.2	-12	-17
isobutane	HP20A	HP20A_24,2C	24.2	2.526	2.202	7.01	24.2	-14	-11
isobutane	HP20A	HP20A_24,2C	24.2	2.657	2.402	5.48	24.2	-12	-14
isobutane	HP20A	HP20A_24,2C	24.2	2.671	2.402	5.89	24.1	-13	-12
isobutane	HP20A	HP20A_24,2C	24.2	2.8225	2.603	4.91	24	-15	-12
isobutane	HP20A	HP20A_24,2C	24.2	2.976	2.802	4.09	24	-15	-12
isobutane	HP20A	HP20A_24,2C	24.2	3.121	3.002	3.01	24	-13	-15
isobutane	HP20A	HP20A_24,2C	24.2	3.1525	3.002	3.96	24	-12	-15
isobutane	HP20A	HP20A_24,2C	24.2	3.198	3.002	5.35	24	-14	-12
isobutane	HP20A	HP20A_24,2C	24.2	3.287	3.002	8.52	24	-13	-14
isobutane	HP20A	HP20A_24,2C	24.2	3.333	3.002	12.1	24	-18	-13
isobutane	HP20A	HP20A_24,2C	24.2	3.331	3.002	13.3	24	-17	-13
isobutane	HP20A	HP20A_24,2C	24.2	3.326	3.002	14.02	24	-17	-11
isobutane	HP20A	HP20A_24,2C	24.2	3.37	3.002	17.7	24	-21	-11
isobutane	HP20A	HP20A_24,2C	24.2	3.369	3.002	18.7	24	-21	-10
isobutane	HP20A	HP20A_24,2C	24.2	3.367	3.002	20.5	24	-16	-8
isobutane	HP20A	HP20A_24,2C	24.2	3.364	3.002	21.2	24	-14	-5
isobutane	HP20A	HP20A_24,2C	24.2	3.361	3.002	21.3	24	-13	-4
isobutane	HP20A	HP20A_24,2C	24.2	3.376	3.002	22.6	24.1	-14	-4
isobutane	HP20A	HP20A_24,2C	24.2	3.395	3.002	24.5	24.2	-15	-4
isobutane	HP20A	HP20A_24,2C	24.2	3.396	3.106	18.3	24.2	-15	-7
isobutane	HP20A	HP20A_24,2C	24.2	3.398	3.204	13.6	24.2	-17	-11
isobutane	HP20A	HP20A_24,2C	24.2	3.396	3.204	14.46	24.2	-19	-8
isobutane	HP20A	HP20A_24,2C	24.2	3.396	3.23	12.8	24.2	-19	-13
isobutane	HP20A	HP20A_24,2C	24.2	3.388	3.23	12.24	24	-29	-24
isobutane	HP20A	HP20A_24,2C	24.2	3.396	3.254	10.3	23.95	-21	-14
isobutane	HP20A	HP20A_24,2C	24.2	3.394	3.255	10.42	24	-16	-8
isobutane	HP20A	HP20A_24,2C	24.2	3.3955	3.2545	10.75	24	-12	-4
isobutane	HP20A	HP20A_24,2C	24.2	3.396	3.254	10.87	24	-9	0
isobutane	HP20A	HP20A_24,2C	24.2	3.395	3.255	10.9	24	-8	0
isobutane	HP20A	HP20A_24,2C	24.2	3.394	3.2755	8.62	24	-8	0
isobutane	HP20A	HP20A_24,2C	24.2	3.396	3.276	8.87	24	-7	0
isobutane	HP20A	HP20A_24,2C	24.2	3.398	3.304	5.73	24	-6	-3
isobutane	HP20A	HP20A_24,2C	24.2	3.396	3.304	5.93	24	-6	-3
isobutane	HP20A	HP20A_24,2C	24.2	3.398	3.322	4.37	24	-8	-4
isobutane	HP20A	HP20A_24,2C	24.2	3.399	3.3475	2.07	24	-11	-6
isobutane	HP20A	HP20A_24,2C	24.2	3.4	3.348	2.47	24	-9	-8
isobutane	HP20A	HP20A_24,2C	24.2	3.401	3.348	2.55	24	-9	-8
isobutane	HP20A	HP20A_24,2C	24.2	3.404	3.348	3.09	24	-11	-6
isobutane	HP20A	HP20A_24,2C	24.2	3.406	3.348	3.36	24	-11	-9
isobutane	HP20A	HP20A_24,2C	24.2	3.406	3.334	5.2	24	-14	-5
isobutane	HP20A	HP20A_24,2C	24.2	3.406	3.314	7.19	24	-14	-4
isobutane	HP20A	HP20A_24,2C	24.2	3.405	3.278	10.68	24	-14	0
isobutane	HP20A	HP20A_24,2C	24.2	3.405	3.24	14	24	-13	0
isobutane	HP20A	HP20A_24,2C	24.2	3.405	3.203	17	24	-15	0
isobutane	HP20A	HP20A_24,2C	24.2	3.404	3.148	21.69	24	-15	-2
isobutane	HP20A	HP20A_24,2C	24.2	3.405	3.111	25.3	24	-18	1
isobutane	HP20A	HP20A_24,2C	24.2	3.405	3.054	30.6	24	-17	2
isobutane	HP20A	HP20A_24,2C	24.2	3.405	3.006	35.2	24	-18	7
isobutane	HP20A	HP20A_24,2C	24.2	3.406	2.946	41.2	24	-17	9
isobutane	HP20A	HP20A_24,2C	24.2	3.405	2.899	43.2	24	-19	9
isobutane	HP20A	HP20A_24,2C	24.2	3.404	2.851	40.7	24	-18	7
isobutane	HP20A	HP20A_24,2C	24.2	3.404	2.802	40.5	24	-21	8
isobutane	HP20A	HP20A_24,2C	24.2	3.405	2.703	41.8	24	-20	7
isobutane	HP20A	HP20A_24,2C	24.2	3.405	2.5	44.8	24	-17	10
isobutane	HP20A	HP20A_24,2C	24.2	3.405	2.3	46.8	24	-18	13
isobutane	HP20A	HP20A_24,2C	24.2	3.335	2.198	41.8	24	-10	15
isobutane	HP20A	HP20A_24,2C	24.2	3.269	2.001	38.1	24	-2	19
isobutane	HP20A	HP20A_24,2C	24.2	3.03	1.596	19	24	-6	0
isobutane	HP20A	HP20A_24,2C	24.2	2.21	1.597	13.66	24.1	-4	1
isobutane	HP20A	HP20A_24,2C	24.2	2.512	1.403	14.6	24.2	-1	-1
isobutane	HP20A	HP20A_24,2C	24.2	2.434	1.198	15.6	24.2	-1	2
isobutane	HP20A	HP20A_24,2C	24.2	2.338	0.992	16.2	24.3	0	4
isobutane	HP20A	HP20A_24,2C	24.2	1.515	0.992	6.27	24.3	0	4
isobutane	HP20A	HP20A_24,2C	24.2	1.284	0.992	3.6	24.3	-1	0
nitrogen	HP55C	HP55C	24	1.208	0.99	17.6			
nitrogen	HP55C	HP55C	24	1.42	0.99	35.3			
nitrogen	HP55C	HP55C	24	1.635	0.991	53.1			
nitrogen	HP55C	HP55C	24	1.846	0.992	70.4			
nitrogen	HP55B	HP55B	24	1.116	0.988	10.2			
nitrogen	HP55B	HP55B	24	1.143	0.989	12			
nitrogen	HP55B	HP55B	24	1.283	1.107	13.7			
nitrogen	HP55B	HP55B	24	1.414	1.208	15.7			
nitrogen	HP55B	HP55B	24	1.511	1.311	15.71			
nitrogen	HP55B	HP55B	24	1.634	1.412	17.3			
nitrogen	HP95A	HP95A	24	1.024	0.999	3.47			
nitrogen	HP95A	HP95A	24	1.067	1	10.27			
nitrogen	HP95A	HP95A	24	1.231	1.001	35.2			
nitrogen	HP95A	HP95A	24	1.545	1.322	35.2			
nitrogen	HP95A	HP95A	24	1.837	1.62	35.34			
nitrogen	HP95A	HP95A	24	2.096	1.92	29.56			
nitrogen	HP95A	HP95A	24	2.326	2.12	35.06			
nitrogen	11A	11A_2	25.1	2.703	1.12	0.63	25.1		
nitrogen	11A	11A_2	24.5	3.3	1.165	0.83	24.5		
nitrogen	11A	11A_2	23.7	3.473	1.18	0.92	23.7		
nitrogen	11A	11A_2	23.4	4.144	1.22	1.17	23.4		
nitrogen	HP20A	HP20A_2	24.3	4.284	3.338	26.39	24.3		
nitrogen	HP20A	HP20A_2	24.4	4.812	3.692	31.74	24.4		
nitrogen	HP20A	HP20A_2	24.5	3.893	3.073	22.94	24.5		
nitrogen	HP20A	HP20A_2	24.6	2.607	2.188	11.15	24.6		
nitrogen	HP20A	HP20A_2	24.9	2.192	1.738	12.11	24.9		
nitrogen	HP20A	HP20A_2	24.9	2.862	2.122	19.96	24.9		
nitrogen	HP20A	HP20A_2	24.9	1.866	0.998	23.08	24.9		
